,0
0,1532244.9
1,717851.25
2,1536514.2
3,1400884
4,1062404.8
5,970767.8
6,1414366.1
7,649662.56
8,1945039.9
9,760811.75
10,784225.4
11,684639.06
12,746964.5
13,684712
14,662601.06
15,661960.4
16,639399.06
17,1049312.4
18,676240.5
19,721713.3
20,634935
21,2451140
22,1350073.5
23,1023610.1
24,1071256.6
25,974559.2
26,717762.75
27,1263720.5
28,1056398.4
29,5531242.5
30,658959.25
31,612513.25
32,722830.6
33,654050.6
34,2003727.2
35,657223.4
36,2357987
37,665200.56
38,663480.4
39,681952
40,725669.4
41,653064.25
42,652819.2
43,1773250.8
44,684509.56
45,3229778.2
46,1084824.1
47,702453.2
48,857415.25
49,818664
50,712242.6
51,940070.25
52,649743.7
53,927320.8
54,685989.4
55,785891.7
56,663775.06
57,2566511.8
58,795321.75
59,1550649.4
60,666606.1
61,644842.8
62,651433.4
63,669567.44
64,644001.56
65,654892.2
66,825259.4
67,1321057.8
68,676011.44
69,765143.6
70,921967.1
71,722638.1
72,873100.56
73,650722
74,662231.5
75,813073
76,658903
77,745750.8
78,650863.4
79,1792163.9
80,665548.25
81,1480517.6
82,2408822.8
83,659254.44
84,1048113.1
85,673043
86,2230987.8
87,671088.94
88,1819715.8
89,664347.3
90,658402.56
91,1059462.2
92,1886072.1
93,700692.75
94,1175618.6
95,945214.56
96,661869.06
97,773357
98,1635284
99,654594.06
100,666649.6
101,743587.2
102,668663.9
103,682206.2
104,1048566.94
105,914752.56
106,1334398.4
107,673848.4
108,910441
109,2048298.1
110,693185.44
111,7142896
112,886512.9
113,651361.6
114,732157.25
115,664828.1
116,714149.7
117,904671.44
118,662962.94
119,888906.7
120,661439.3
121,681766.5
122,1444269.4
123,1113326.2
124,1115964.2
125,676859.94
126,1570407.8
127,1305862
128,895173.25
129,1296988.5
130,670580.25
131,656559.94
132,634226.6
133,650708.7
134,1593752.4
135,664568.5
136,925015.94
137,840414.25
138,1056983.5
139,652555.44
140,652342.56
141,678045
142,1308739.8
143,681179.7
144,862941
145,729423.6
146,654013.7
147,684615.75
148,686471.1
149,1106839.6
150,694516.3
151,669248.56
152,1039815.56
153,1823899.8
154,651355.6
155,687105.1
156,671568.06
157,754232.6
158,671761.8
159,657633.8
160,1331030.5
161,2045847.9
162,651600
163,676926.75
164,659215.25
165,661525.6
166,858096.2
167,681355.4
168,682270.6
169,675436.2
170,669095.75
171,746667
172,2782242.5
173,649713.6
174,1026208.9
175,648911.06
176,659427.94
177,636943.2
178,1391639.5
179,678051.44
180,670569
181,985289.06
182,685079.75
183,1062079.6
184,873134.6
185,747587.7
186,672665.6
187,642630.1
188,652735.5
189,694584.75
190,901255.5
191,896311.5
192,1465443.6
193,674091.5
194,742259.6
195,739391
196,951528.7
197,672087.56
198,882395
199,1708410.9
200,709998.4
201,725706.8
202,727590.2
203,680833.5
204,707023.9
205,922768.94
206,623603.44
207,666031.6
208,1154172.6
209,1142318.4
210,665208.25
211,818133.06
212,660109.94
213,669997.44
214,769549.8
215,949506.9
216,722890.6
217,2273865.8
218,1362080.6
219,1473673.8
220,927660.4
221,688318
222,785797.4
223,675399.9
224,1062099.8
225,1432049.9
226,1781601.9
227,828134.06
228,909806.4
229,727441.94
230,741424.9
231,652244.3
232,771231.9
233,1867288.5
234,741480.56
235,700186.56
236,695040.4
237,965342.44
238,1013941.06
239,1041643.6
240,2337540.2
241,665336.6
242,813057.06
243,657329.94
244,660322.9
245,1169019.2
246,731576.56
247,923198.94
248,1512959.8
249,684387.5
250,749806.6
251,1086071.2
252,1634048.4
253,666768.5
254,646457.9
255,668340.8
256,1231755.5
257,661491.75
258,1270169.9
